ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
Q66K79|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6P5W5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCJ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P60852|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16519|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VWK5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BTN0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43681|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20916|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96FE5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6Q6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15240|secreted	Extracellular	secreted	secreted	1	secreted	1
P59827|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969P0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z5L7|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P16581|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95631|secreted	Extracellular	secreted	secreted	1	secreted	1
P06276|secreted	Extracellular	secreted	secreted	1	secreted	1
P43652|secreted	Extracellular	secreted	secreted	1	secreted	1
O95256|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N423|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UY09|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q03431|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P28799|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WWQ2|secreted	Extracellular	secreted	secreted	1	secreted	1
O00144|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWP8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86VH4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P54793|secreted	Cell_membrane	secreted	secreted	1	other	0
Q2MV58|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08380|secreted	Extracellular	secreted	secreted	1	secreted	1
O00478|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IXL6|secreted	Golgi_apparatus	secreted	secreted	1	other	0
O43280|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P05156|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9ULW2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86VH5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00634|secreted	Extracellular	secreted	secreted	1	secreted	1
P51654|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TEU8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96DX4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6NT32|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P28039|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08397|secreted	Extracellular	secreted	secreted	1	secreted	1
O75084|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14956|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6H9L7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NS93|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5FYB1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N119|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TB73|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96RQ9|secreted	Extracellular	secreted	secreted	1	secreted	1
P37173|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5SSG8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14332|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXI9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H6X2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTZ1|secreted	Cell_membrane	secreted	secreted	1	other	0
Q5XG92|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14520|secreted	Extracellular	secreted	secreted	1	secreted	1
O95970|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P15391|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2L4Q9|secreted	Extracellular	secreted	secreted	1	secreted	1
P14784|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43405|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86Y34|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQS3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96NZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N0V4|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8NEB7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96MK3|secreted	Golgi_apparatus	secreted	secreted	1	other	0
Q12836|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZMH5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2I2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NL88|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULV1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N135|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWY0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WWV6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36894|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
C9JL84|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96CW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZF4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04196|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NQ76|secreted	Extracellular	secreted	secreted	1	secreted	1
P07602|secreted	Extracellular	secreted	secreted	1	secreted	1
P05186|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HAT2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UE6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6NUJ1|secreted	Extracellular	secreted	secreted	1	secreted	1
O95498|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NFA1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43300|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PJ5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8J025|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22004|secreted	Extracellular	secreted	secreted	1	secreted	1
O00481|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95497|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13705|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PEZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NZK5|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DTE7|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DUB6|secreted	Extracellular	secreted	secreted	1	secreted	1
P19961|secreted	Extracellular	secreted	secreted	1	secreted	1
P0DTE8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99542|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LA5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFQ6|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P32297|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86V40|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P36896|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y264|secreted	Extracellular	secreted	secreted	1	secreted	1
P36897|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P37023|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6GTS8|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O94919|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9Y5X9|secreted	Extracellular	secreted	secreted	1	secreted	1
P11150|secreted	Extracellular	secreted	secreted	1	secreted	1
P59901|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H0B8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BRR6|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6P988|secreted	Extracellular	secreted	secreted	1	secreted	1
O95965|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86WK6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12805|secreted	Extracellular	secreted	secreted	1	secreted	1
P11597|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UHL4|secreted	Extracellular	secreted	secreted	1	secreted	1
P02675|secreted	Extracellular	secreted	secreted	1	secreted	1
O95841|secreted	Extracellular	secreted	secreted	1	secreted	1
P15260|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WTR8|secreted	Extracellular	secreted	secreted	1	secreted	1
P24347|secreted	Mitochondrion	secreted	secreted	1	other	0
Q9NZP8|secreted	Extracellular	secreted	secreted	1	secreted	1
O15232|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TDL5|secreted	Extracellular	secreted	secreted	1	secreted	1
O60882|secreted	Extracellular	secreted	secreted	1	secreted	1
O60883|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZU5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZMM2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UGM1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55107|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NE02|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96PB7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96A99|secreted	Extracellular	secreted	secreted	1	secreted	1
P04004|secreted	Extracellular	secreted	secreted	1	secreted	1
P47871|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NHN0|secreted	Extracellular	secreted	secreted	1	secreted	1
P08254|secreted	Extracellular	secreted	secreted	1	secreted	1
Q02509|secreted	Extracellular	secreted	secreted	1	secreted	1
P09238|secreted	Extracellular	secreted	secreted	1	secreted	1
P83105|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6E0U4|secreted	Extracellular	secreted	secreted	1	secreted	1
P59826|secreted	Extracellular	secreted	secreted	1	secreted	1
P18505|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P02774|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96MU8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZR6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12891|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y646|secreted	Extracellular	secreted	secreted	1	secreted	1
P45452|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NI99|secreted	Extracellular	secreted	secreted	1	secreted	1
P39900|secreted	Extracellular	secreted	secreted	1	secreted	1
O15204|secreted	Extracellular	secreted	secreted	1	secreted	1
P27918|secreted	Extracellular	secreted	secreted	1	secreted	1
P03956|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXT9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BTY2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P22894|secreted	Extracellular	secreted	secreted	1	secreted	1
A8MPY1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q17RR3|secreted	Extracellular	secreted	secreted	1	secreted	1
P54315|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96ID5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZM7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15846|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O60687|secreted	Extracellular	secreted	secreted	1	secreted	1
P16233|secreted	Extracellular	secreted	secreted	1	secreted	1
O00451|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B1AKI9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXB8|secreted	Cell_membrane	secreted	secreted	1	other	0
P43220|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15465|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q16602|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04070|secreted	Extracellular	secreted	secreted	1	secreted	1
P00740|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5C1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N4F0|secreted	Extracellular	secreted	secreted	1	secreted	1
P28335|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23415|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q53H76|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BU40|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXF7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6KF10|secreted	Extracellular	secreted	secreted	1	secreted	1
O60383|secreted	Extracellular	secreted	secreted	1	secreted	1
Q68D85|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P83110|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92484|secreted	Extracellular	secreted	secreted	1	secreted	1
P02679|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y6X5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFQ5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HB40|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P23416|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZZ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6N075|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96B86|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z4P5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VXM1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UBX5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8NHJ6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NCF0|secreted	Extracellular	secreted	secreted	1	secreted	1
A5D8T8|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NHN6|secreted	Extracellular	secreted	secreted	1	secreted	1
P14384|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY67|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P24530|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UN2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13093|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8N6Y2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P04180|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWR7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P47872|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N6C8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q53RD9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZNF0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N4T0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6NW40|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N3J6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q00889|secreted	Extracellular	secreted	secreted	1	secreted	1
Q12794|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6DN72|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H7Y0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q5DX21|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00749|secreted	Extracellular	secreted	secreted	1	secreted	1
P47972|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UK05|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6WN34|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LA6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O14498|secreted	Cell_membrane	secreted	secreted	1	other	0
O75356|secreted	Extracellular	secreted	secreted	1	secreted	1
Q16557|secreted	Extracellular	secreted	secreted	1	secreted	1
P08138|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20062|secreted	Extracellular	secreted	secreted	1	secreted	1
Q00887|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZVN8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UQ74|secreted	Extracellular	secreted	secreted	1	secreted	1
P21754|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95393|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q92563|secreted	Extracellular	secreted	secreted	1	secreted	1
B4DS77|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A8MV23|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VYY2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q86U17|secreted	Extracellular	secreted	secreted	1	secreted	1
O75462|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UI42|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99983|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q13641|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O96009|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UN3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11464|secreted	Extracellular	secreted	secreted	1	secreted	1
Q00888|secreted	Extracellular	secreted	secreted	1	secreted	1
P36955|secreted	Extracellular	secreted	secreted	1	secreted	1
P28300|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZT5|secreted	Extracellular	secreted	secreted	1	secreted	1
P15086|secreted	Extracellular	secreted	secreted	1	secreted	1
P02812|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UKZ9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IW75|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O75200|secreted	Extracellular	secreted	secreted	1	secreted	1
P61812|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N3Z0|secreted	Extracellular	secreted	secreted	1	secreted	1
P10600|secreted	Extracellular	secreted	secreted	1	secreted	1
Q401N2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P07339|secreted	Extracellular	secreted	secreted	1	secreted	1
P16444|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99574|secreted	Extracellular	secreted	secreted	1	secreted	1
P21128|secreted	Extracellular	secreted	secreted	1	secreted	1
O95390|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXH8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NRN5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BY76|secreted	Extracellular	secreted	secreted	1	secreted	1
O75830|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P05121|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UX73|secreted	Extracellular	secreted	secreted	1	secreted	1
P34820|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86UW8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UWY5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5Y6|secreted	Extracellular	secreted	secreted	1	secreted	1
P04278|secreted	Extracellular	secreted	secreted	1	secreted	1
O75718|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q5VXJ0|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5VXI9|secreted	Extracellular	secreted	secreted	1	secreted	1
P07098|secreted	Extracellular	secreted	secreted	1	secreted	1
O00241|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y639|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N126|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08ET2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PEW0|secreted	Cell_membrane	secreted	secreted	1	other	0
O14649|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXV0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86YT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95727|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NYG8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BWS9|secreted	Extracellular	secreted	secreted	1	secreted	1
P04280|secreted	Extracellular	secreted	secreted	1	secreted	1
P01137|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15782|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96AP7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00744|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86XS5|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N8R5|secreted	Mitochondrion	secreted	secreted	1	other	0
P36222|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UGM5|secreted	Extracellular	secreted	secreted	1	secreted	1
P49908|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXN1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IYR6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TAX7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99706|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15198|secreted	Extracellular	secreted	secreted	1	secreted	1
O14793|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IVL8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P12314|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPC2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96LB8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H6B4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BZW8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04628|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZP0|secreted	Extracellular	secreted	secreted	1	secreted	1
P31785|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P21810|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6Q788|secreted	Extracellular	secreted	secreted	1	secreted	1
O14904|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NR23|secreted	Extracellular	secreted	secreted	1	secreted	1
P01893|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P55082|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16769|secreted	Extracellular	secreted	secreted	1	secreted	1
P09544|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96S86|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96J42|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
O15335|secreted	Extracellular	secreted	secreted	1	secreted	1
P48745|secreted	Extracellular	secreted	secreted	1	secreted	1
O14905|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H665|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P56703|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15166|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q4G0M1|secreted	Extracellular	secreted	secreted	1	secreted	1
O43570|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z3B1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUA8|secreted	Extracellular	secreted	secreted	1	secreted	1
P56704|secreted	Extracellular	secreted	secreted	1	secreted	1
P55103|secreted	Extracellular	secreted	secreted	1	secreted	1
O60938|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9BPW4|secreted	Peroxisome	secreted	secreted	1	other	0
Q9H1J5|secreted	Extracellular	secreted	secreted	1	secreted	1
P06729|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P58166|secreted	Extracellular	secreted	secreted	1	secreted	1
P29279|secreted	Extracellular	secreted	secreted	1	secreted	1
P31997|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NBI3|secreted	Extracellular	secreted	secreted	1	secreted	1
Q30201|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00739|secreted	Extracellular	secreted	secreted	1	secreted	1
P43626|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5JS37|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
O43866|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96S42|secreted	Extracellular	secreted	secreted	1	secreted	1
O43827|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86TE4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6FHJ7|secreted	Extracellular	secreted	secreted	1	secreted	1
P54826|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14982|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q86YD5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UIB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P40199|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z6M3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BUN1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96LB9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZV7|secreted	Extracellular	secreted	secreted	1	secreted	1
P51884|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6X784|secreted	Extracellular	secreted	secreted	1	secreted	1
A6NGN9|secreted	Cell_membrane	secreted	secreted	1	other	0
Q15762|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P11465|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15238|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UQ72|secreted	Extracellular	secreted	secreted	1	secreted	1
P78410|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B2RNN3|secreted	Extracellular	secreted	secreted	1	secreted	1
P52799|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0C862|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96DU3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBM4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXU4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BUD6|secreted	Extracellular	secreted	secreted	1	secreted	1
P25774|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q6P5S2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BXJ3|secreted	Extracellular	secreted	secreted	1	secreted	1
O75493|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7RTY5|secreted	Extracellular	secreted	secreted	1	secreted	1
P06126|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PCB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A1L453|secreted	Cell_membrane	secreted	secreted	1	other	0
Q13790|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q92765|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WWU7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08722|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y240|secreted	Extracellular	secreted	secreted	1	secreted	1
Q99645|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T2D2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99674|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92820|secreted	Extracellular	secreted	secreted	1	secreted	1
P02649|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T4F7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9GZN4|secreted	Extracellular	secreted	secreted	1	secreted	1
P12318|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0DTU4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6M0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
