ID	Location	true	y_true	mcc_y_true	y_pred	mcc_y_pred
P30530|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P42263|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y334|secreted	Cell_membrane	secreted	secreted	1	other	0
Q8NBS3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60741|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VUB5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UP79|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9UL51|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H3T3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96NR3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14246|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6ZTQ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NCN5|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9H8M5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6QNK2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14416|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43525|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43526|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15700|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15146|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WUM4|secreted	Cytoplasm	secreted	secreted	1	other	0
P02671|secreted	Extracellular	secreted	secreted	1	secreted	1
P42658|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N2Q7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13822|secreted	Extracellular	secreted	secreted	1	secreted	1
Q92854|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N944|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q96JP9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O60602|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y487|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q16832|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NZ94|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N475|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H156|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBB8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTY8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6MZW2|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZN44|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H5Y7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NER1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00206|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75173|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IW52|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q15063|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8NFZ4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48764|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N271|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q12864|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IXH8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5T3F8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16109|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75309|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UJ99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9P2K2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9UHX3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UGT4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86UP0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFZ3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99435|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y597|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q8IU80|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00747|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9HCB6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P1W3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P18433|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51172|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN66|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UN67|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86XM0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05556|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y345|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q17R60|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9Y5E6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N608|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P04629|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5F1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7LBE3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NAC3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULH4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULB4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05106|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6N8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y5E8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P15502|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8TB22|secreted	Mitochondrion	secreted	secreted	1	other	0
Q13275|secreted	Extracellular	secreted	secreted	1	secreted	1
P33151|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9C0B6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JK4|secreted	Extracellular	secreted	secreted	1	secreted	1
A1A5B4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NS98|secreted	Extracellular	secreted	secreted	1	secreted	1
O43511|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NEC5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95025|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6P4Q7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15041|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P1Z3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BQI7|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q14563|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9P244|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O95754|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05107|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P26012|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q76B58|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NT22|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H1D0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7L8L6|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P40879|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16473|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q16853|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
Q13237|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6NUI6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H3S1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TDI8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBX9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96J84|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N436|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JB6|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13433|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P19835|secreted	Extracellular	secreted	secreted	1	secreted	1
Q68BL8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q13214|secreted	Extracellular	secreted	secreted	1	secreted	1
P78562|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q6UXK2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q05996|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P58743|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16070|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y3Q0|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9UQQ1|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P50443|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41250|secreted	Mitochondrion	secreted	secreted	1	other	0
P16284|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NFT8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q32P28|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q96TA0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96P31|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VTL7|secreted	Extracellular	secreted	secreted	1	secreted	1
P00488|secreted	Cytoplasm	secreted	secreted	1	other	0
Q8NI17|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQA5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q13061|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q16348|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P05165|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q96RQ3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6UWX4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6ZQN7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00548|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXH9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9BW92|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q5TAT6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9C0B5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N302|secreted	Nucleus	secreted	secreted	1	other	0
Q9NT99|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NYB5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22079|secreted	Extracellular	secreted	secreted	1	secreted	1
Q53GD3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NYY8|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q6UWL6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8NE01|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P14780|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5T197|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P00736|secreted	Extracellular	secreted	secreted	1	secreted	1
P06731|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H2B4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P48740|secreted	Extracellular	secreted	secreted	1	secreted	1
O94769|secreted	Extracellular	secreted	secreted	1	secreted	1
P22888|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UBH6|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
P56696|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23945|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q68DH5|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9Y6L6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P29973|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q9HBW9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14055|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NUB1|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q7Z304|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9H6R3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q9NR61|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N8U9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96RR1|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q14050|secreted	Extracellular	secreted	secreted	1	secreted	1
Q15582|secreted	Extracellular	secreted	secreted	1	secreted	1
Q03692|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14393|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6UXI7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96RD6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43895|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H221|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q8NCG7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N7J2|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9BX79|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75326|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NPG1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14515|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14392|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQ79|secreted	Extracellular	secreted	secreted	1	secreted	1
P05160|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NW15|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NY91|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P52569|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P17813|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75509|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HBG7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UK17|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UWU2|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9HBW1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22459|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q68BL7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q66K79|secreted	Extracellular	secreted	secreted	1	secreted	1
Q08357|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14680|cell-envelope	Nucleus	cell-envelope	other	0	other	0
Q9H222|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UGH3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H4A4|secreted	Cytoplasm	secreted	secreted	1	other	0
O00337|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86X29|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P51170|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96QE2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6P5W5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9UP38|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6PI48|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P04264|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q92959|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
G3V0H7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCJ2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q06495|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96PR1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16519|secreted	Extracellular	secreted	secreted	1	secreted	1
P60852|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IW92|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q695T7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O76031|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P17405|secreted	Lysosome/Vacuole	secreted	secreted	1	other	0
Q969Z0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P31645|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6S5L8|cell-envelope	Extracellular	cell-envelope	other	0	secreted	1
P30825|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5VWK5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BTN0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43681|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P20916|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P84996|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q86YJ7|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q96FE5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q01959|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P31641|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y2P4|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q1EHB4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P23975|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y6Q6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7Z3D6|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O15240|secreted	Extracellular	secreted	secreted	1	secreted	1
P59827|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7Z5L7|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q969P0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P22460|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTM1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P16581|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N695|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6L8Q7|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O95631|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86VL8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WWT9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P06276|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NSD5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P30531|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43652|secreted	Extracellular	secreted	secreted	1	secreted	1
O95256|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5FYB0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q9UHI7|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N423|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UY09|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q7RTS5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0PJK1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q99572|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q03431|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96GW9|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
P28799|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NP91|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WWQ2|secreted	Extracellular	secreted	secreted	1	secreted	1
O00144|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P41440|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZ07|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q6UWP8|secreted	Extracellular	secreted	secreted	1	secreted	1
P54793|secreted	Cell_membrane	secreted	secreted	1	other	0
Q86VH4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2MV58|secreted	Extracellular	secreted	secreted	1	secreted	1
P22557|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O76090|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q08380|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86YR6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P13645|secreted	Cell_membrane	secreted	secreted	1	other	0
Q8IXL6|secreted	Golgi_apparatus	secreted	secreted	1	other	0
O00478|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43280|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P05156|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8N2H3|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q86VH5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9ULW2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O00634|secreted	Extracellular	secreted	secreted	1	secreted	1
P51654|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9GZV3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9BY79|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6NUN0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
A2CJ06|cell-envelope	Cytoplasm	cell-envelope	other	0	other	0
Q86VW1|cell-envelope	Golgi_apparatus	cell-envelope	other	0	other	0
Q08AH1|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q8TEU8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96DX4|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8WTU2|secreted	Extracellular	secreted	secreted	1	secreted	1
P28039|secreted	Extracellular	secreted	secreted	1	secreted	1
Q6NT32|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P22001|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O75084|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P43004|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q08397|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96JW4|cell-envelope	Lysosome/Vacuole	cell-envelope	other	0	other	0
Q14956|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NP59|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6H9L7|secreted	Extracellular	secreted	secreted	1	secreted	1
Q96FL8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NS93|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P19440|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N119|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5FYB1|secreted	Extracellular	secreted	secreted	1	secreted	1
Q86YT5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8TB73|secreted	Extracellular	secreted	secreted	1	secreted	1
P37173|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96RQ9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q5SSG8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q14332|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6UXI9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q7RTZ1|secreted	Cell_membrane	secreted	secreted	1	other	0
Q9Y5S8|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
P48664|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9H6X2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q4U2R8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9HCC0|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
Q7RTS6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q5XG92|secreted	Extracellular	secreted	secreted	1	secreted	1
Q14520|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969Y0|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q8N4S9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P06744|secreted	Peroxisome	secreted	secreted	1	other	0
P49448|mitochondrion-matrix	Mitochondrion	mitochondrion-matrix	other	0	other	0
O95970|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
P15391|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O15245|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q2L4Q9|secreted	Extracellular	secreted	secreted	1	secreted	1
Q8IVM8|cell-envelope	Endoplasmic_reticulum	cell-envelope	other	0	other	0
Q96S37|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8WTV0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P14784|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
O43405|secreted	Extracellular	secreted	secreted	1	secreted	1
Q9NSA0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A087X179|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
B9A6J9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A087WVF3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A087X1G2|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6DHY5|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NER0|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IZP1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A0A087WXS9|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q86Y34|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8IVW8|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
P0C7X1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
A6NDS4|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9NQS3|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q6IPX1|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q9Y694|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q96NZ8|secreted	Extracellular	secreted	secreted	1	secreted	1
Q969I6|cell-envelope	Cell_membrane	cell-envelope	other	0	other	0
Q8N0V4|secreted	Endoplasmic_reticulum	secreted	secreted	1	other	0
Q6UWF7|secreted	Golgi_apparatus	secreted	secreted	1	other	0
